Account,Amount,Description,CurrencyCode
nk,8045.2,Test,GBP
nk,8046.2,Test,GBP
nk,8047.2,Test,GBP
nk,8048.2,Test,GBP
nk,8049.2,Test,GBP
nk,8050.2,Test,GBP
nk,8051.2,Test,GBP
nk,8052.2,Test,GBP
nk,8053.2,Test,GBP
nk,8054.2,Test,GBP
nk,8055.2,Test,GBP
nk,8056.2,Test,GBP
nk,8057.2,Test,GBP
nk,8058.2,Test,GBP
nk,8059.2,Test,GBP
nk,8060.2,Test,GBP
nk,8061.2,Test,GBP
nk,8062.2,Test,GBP
nk,8063.2,Test,GBP
nk,8064.2,Test,GBP
nk,8065.2,Test,GBP
nk,8066.2,Test,GBP
nk,8067.2,Test,GBP
nk,8068.2,Test,GBP
nk,8069.2,Test,GBP
nk,8070.2,Test,GBP
nk,8071.2,Test,GBP
nk,8072.2,Test,GBP
nk,8073.2,Test,GBP
nk,8074.2,Test,GBP
nk,8075.2,Test,GBP
nk,8076.2,Test,GBP
nk,8077.2,Test,GBP
nk,8078.2,Test,GBP
nk,8079.2,Test,GBP
nk,8080.2,Test,GBP
nk,8081.2,Test,GBP
nk,8082.2,Test,GBP
nk,8083.2,Test,GBP
nk,8084.2,Test,GBP
nk,8085.2,Test,GBP
nk,8086.2,Test,GBP
nk,8087.2,Test,GBP
nk,8088.2,Test,GBP
nk,8089.2,Test,GBP
nk,8090.2,Test,GBP
nk,8091.2,Test,GBP
nk,8092.2,Test,GBP
nk,8093.2,Test,GBP
nk,8094.2,Test,GBP
nk,8095.2,Test,GBP
nk,8096.2,Test,GBP
nk,8097.2,Test,GBP
nk,8098.2,Test,GBP
nk,8099.2,Test,GBP
nk,8100.2,Test,GBP
nk,8101.2,Test,GBP
nk,8102.2,Test,GBP
nk,8103.2,Test,GBP
nk,8104.2,Test,GBP
nk,8105.2,Test,GBP
nk,8106.2,Test,GBP
nk,8107.2,Test,GBP
nk,8108.2,Test,GBP
nk,8109.2,Test,GBP
nk,8110.2,Test,GBP
nk,8111.2,Test,GBP
nk,8112.2,Test,GBP
nk,8113.2,Test,GBP
nk,8114.2,Test,GBP
nk,8115.2,Test,GBP
nk,8116.2,Test,GBP
nk,8117.2,Test,GBP
nk,8118.2,Test,GBP
nk,8119.2,Test,GBP
nk,8120.2,Test,GBP
nk,8121.2,Test,GBP
nk,8122.2,Test,GBP
nk,8123.2,Test,GBP
nk,8124.2,Test,GBP
nk,8125.2,Test,GBP
nk,8126.2,Test,GBP
nk,8127.2,Test,GBP
nk,8128.2,Test,GBP
nk,8129.2,Test,GBP
nk,8130.2,Test,GBP
nk,8131.2,Test,GBP
nk,8132.2,Test,GBP
nk,8133.2,Test,GBP
nk,8134.2,Test,GBP
nk,8135.2,Test,GBP
nk,8136.2,Test,GBP
nk,8137.2,Test,GBP
nk,8138.2,Test,GBP
nk,8139.2,Test,GBP
nk,8140.2,Test,GBP
nk,8141.2,Test,GBP
nk,8142.2,Test,GBP
nk,8143.2,Test,GBP
nk,8144.2,Test,GBP
nk,8145.2,Test,GBP
nk,8146.2,Test,GBP
nk,8147.2,Test,GBP
nk,8148.2,Test,GBP
nk,8149.2,Test,GBP
nk,8150.2,Test,GBP
nk,8151.2,Test,GBP
nk,8152.2,Test,GBP
nk,8153.2,Test,GBP
nk,8154.2,Test,GBP
nk,8155.2,Test,GBP
nk,8156.2,Test,GBP
nk,8157.2,Test,GBP
nk,8158.2,Test,GBP
nk,8159.2,Test,GBP
nk,8160.2,Test,GBP
nk,8161.2,Test,GBP
nk,8162.2,Test,GBP
nk,8163.2,Test,GBP
nk,8164.2,Test,GBP
nk,8165.2,Test,GBP
nk,8166.2,Test,GBP
nk,8167.2,Test,GBP
nk,8168.2,Test,GBP
nk,8169.2,Test,GBP
nk,8170.2,Test,GBP
nk,8171.2,Test,GBP
nk,8172.2,Test,GBP
nk,8173.2,Test,GBP
nk,8174.2,Test,GBP
nk,8175.2,Test,GBP
nk,8176.2,Test,GBP
nk,8177.2,Test,GBP
nk,8178.2,Test,GBP
nk,8179.2,Test,GBP
nk,8180.2,Test,GBP
nk,8181.2,Test,GBP
nk,8182.2,Test,GBP
nk,8183.2,Test,GBP
nk,8184.2,Test,GBP
nk,8185.2,Test,GBP
nk,8186.2,Test,GBP
nk,8187.2,Test,GBP
nk,8188.2,Test,GBP
nk,8189.2,Test,GBP
nk,8190.2,Test,GBP
nk,8191.2,Test,GBP
nk,8192.2,Test,GBP
nk,8193.2,Test,GBP
nk,8194.2,Test,GBP
nk,8195.2,Test,GBP
nk,8196.2,Test,GBP
nk,8197.2,Test,GBP
nk,8198.2,Test,GBP
nk,8199.2,Test,GBP
nk,8200.2,Test,GBP
nk,8201.2,Test,GBP
nk,8202.2,Test,GBP
nk,8203.2,Test,GBP
nk,8204.2,Test,GBP
nk,8205.2,Test,GBP
nk,8206.2,Test,GBP
nk,8207.2,Test,GBP
nk,8208.2,Test,GBP
nk,8209.2,Test,GBP
nk,8210.2,Test,GBP
nk,8211.2,Test,GBP
nk,8212.2,Test,GBP
nk,8213.2,Test,GBP
nk,8214.2,Test,GBP
nk,8215.2,Test,GBP
nk,8216.2,Test,GBP
nk,8217.2,Test,GBP
nk,8218.2,Test,GBP
nk,8219.2,Test,GBP
nk,8220.2,Test,GBP
nk,8221.2,Test,GBP
nk,8222.2,Test,GBP
nk,8223.2,Test,GBP
nk,8224.2,Test,GBP
nk,8225.2,Test,GBP
nk,8226.2,Test,GBP
nk,8227.2,Test,GBP
nk,8228.2,Test,GBP
nk,8229.2,Test,GBP
nk,8230.2,Test,GBP
nk,8231.2,Test,GBP
nk,8232.2,Test,GBP
nk,8233.2,Test,GBP
nk,8234.2,Test,GBP
nk,8235.2,Test,GBP
nk,8236.2,Test,GBP
nk,8237.2,Test,GBP
nk,8238.2,Test,GBP
nk,8239.2,Test,GBP
nk,8240.2,Test,GBP
nk,8241.2,Test,GBP
nk,8242.2,Test,GBP
nk,8243.2,Test,GBP
nk,8244.2,Test,GBP
nk,8245.2,Test,GBP
nk,8246.2,Test,GBP
nk,8247.2,Test,GBP
nk,8248.2,Test,GBP
nk,8249.2,Test,GBP
nk,8250.2,Test,GBP
nk,8251.2,Test,GBP
nk,8252.2,Test,GBP
nk,8253.2,Test,GBP
nk,8254.2,Test,GBP
nk,8255.2,Test,GBP
nk,8256.2,Test,GBP
nk,8257.2,Test,GBP
nk,8258.2,Test,GBP
nk,8259.2,Test,GBP
nk,8260.2,Test,GBP
nk,8261.2,Test,GBP
nk,8262.2,Test,GBP
nk,8263.2,Test,GBP
nk,8264.2,Test,GBP
nk,8265.2,Test,GBP
nk,8266.2,Test,GBP
nk,8267.2,Test,GBP
nk,8268.2,Test,GBP
nk,8269.2,Test,GBP
nk,8270.2,Test,GBP
nk,8271.2,Test,GBP
nk,8272.2,Test,GBP
nk,8273.2,Test,GBP
nk,8274.2,Test,GBP
nk,8275.2,Test,GBP
nk,8276.2,Test,GBP
nk,8277.2,Test,GBP
nk,8278.2,Test,GBP
nk,8279.2,Test,GBP
nk,8280.2,Test,GBP
nk,8281.2,Test,GBP
nk,8282.2,Test,GBP
nk,8283.2,Test,GBP
nk,8284.2,Test,GBP
nk,8285.2,Test,GBP
nk,8286.2,Test,GBP
nk,8287.2,Test,GBP
nk,8288.2,Test,GBP
nk,8289.2,Test,GBP
nk,8290.2,Test,GBP
nk,8291.2,Test,GBP
nk,8292.2,Test,GBP
nk,8293.2,Test,GBP
nk,8294.2,Test,GBP
nk,8295.2,Test,GBP
nk,8296.2,Test,GBP
nk,8297.2,Test,GBP
nk,8298.2,Test,GBP
nk,8299.2,Test,GBP
nk,8300.2,Test,GBP
nk,8301.2,Test,GBP
nk,8302.2,Test,GBP
nk,8303.2,Test,GBP
nk,8304.2,Test,GBP
nk,8305.2,Test,GBP
nk,8306.2,Test,GBP
nk,8307.2,Test,GBP
nk,8308.2,Test,GBP
nk,8309.2,Test,GBP
nk,8310.2,Test,GBP
nk,8311.2,Test,GBP
nk,8312.2,Test,GBP
nk,8313.2,Test,GBP
nk,8314.2,Test,GBP
nk,8315.2,Test,GBP
nk,8316.2,Test,GBP
nk,8317.2,Test,GBP
nk,8318.2,Test,GBP
nk,8319.2,Test,GBP
nk,8320.2,Test,GBP
nk,8321.2,Test,GBP
nk,8322.2,Test,GBP
nk,8323.2,Test,GBP
nk,8324.2,Test,GBP
nk,8325.2,Test,GBP
nk,8326.2,Test,GBP
nk,8327.2,Test,GBP
nk,8328.2,Test,GBP
nk,8329.2,Test,GBP
nk,8330.2,Test,GBP
nk,8331.2,Test,GBP
nk,8332.2,Test,GBP
nk,8333.2,Test,GBP
nk,8334.2,Test,GBP
nk,8335.2,Test,GBP
nk,8336.2,Test,GBP
nk,8337.2,Test,GBP
nk,8338.2,Test,GBP
nk,8339.2,Test,GBP
nk,8340.2,Test,GBP
nk,8341.2,Test,GBP
nk,8342.2,Test,GBP
nk,8343.2,Test,GBP
nk,8344.2,Test,GBP
nk,8345.2,Test,GBP
nk,8346.2,Test,GBP
nk,8347.2,Test,GBP
nk,8348.2,Test,GBP
nk,8349.2,Test,GBP
nk,8350.2,Test,GBP
nk,8351.2,Test,GBP
nk,8352.2,Test,GBP
nk,8353.2,Test,GBP
nk,8354.2,Test,GBP
nk,8355.2,Test,GBP
nk,8356.2,Test,GBP
nk,8357.2,Test,GBP
nk,8358.2,Test,GBP
nk,8359.2,Test,GBP
nk,8360.2,Test,GBP
nk,8361.2,Test,GBP
nk,8362.2,Test,GBP
nk,8363.2,Test,GBP
nk,8364.2,Test,GBP
nk,8365.2,Test,GBP
nk,8366.2,Test,GBP
nk,8367.2,Test,GBP
nk,8368.2,Test,GBP
nk,8369.2,Test,GBP
nk,8370.2,Test,GBP
nk,8371.2,Test,GBP
nk,8372.2,Test,GBP
nk,8373.2,Test,GBP
nk,8374.2,Test,GBP
nk,8375.2,Test,GBP
nk,8376.2,Test,GBP
nk,8377.2,Test,GBP
nk,8378.2,Test,GBP
nk,8379.2,Test,GBP
nk,8380.2,Test,GBP
nk,8381.2,Test,GBP
nk,8382.2,Test,GBP
nk,8383.2,Test,GBP
nk,8384.2,Test,GBP
nk,8385.2,Test,GBP
nk,8386.2,Test,GBP
nk,8387.2,Test,GBP
nk,8388.2,Test,GBP
nk,8389.2,Test,GBP
nk,8390.2,Test,GBP
nk,8391.2,Test,GBP
nk,8392.2,Test,GBP
nk,8393.2,Test,GBP
nk,8394.2,Test,GBP
nk,8395.2,Test,GBP
nk,8396.2,Test,GBP
nk,8397.2,Test,GBP
nk,8398.2,Test,GBP
nk,8399.2,Test,GBP
nk,8400.2,Test,GBP
nk,8401.2,Test,GBP
nk,8402.2,Test,GBP
nk,8403.2,Test,GBP
nk,8404.2,Test,GBP
nk,8405.2,Test,GBP
nk,8406.2,Test,GBP
nk,8407.2,Test,GBP
nk,8408.2,Test,GBP
nk,8409.2,Test,GBP
nk,8410.2,Test,GBP
nk,8411.2,Test,GBP
nk,8412.2,Test,GBP
nk,8413.2,Test,GBP
nk,8414.2,Test,GBP
nk,8415.2,Test,GBP
nk,8416.2,Test,GBP
nk,8417.2,Test,GBP
nk,8418.2,Test,GBP
nk,8419.2,Test,GBP
nk,8420.2,Test,GBP
nk,8421.2,Test,GBP
nk,8422.2,Test,GBP
nk,8423.2,Test,GBP
nk,8424.2,Test,GBP
nk,8425.2,Test,GBP
nk,8426.2,Test,GBP
nk,8427.2,Test,GBP
nk,8428.2,Test,GBP
nk,8429.2,Test,GBP
nk,8430.2,Test,GBP
nk,8431.2,Test,GBP
nk,8432.2,Test,GBP
nk,8433.2,Test,GBP
nk,8434.2,Test,GBP
nk,8435.2,Test,GBP
nk,8436.2,Test,GBP
nk,8437.2,Test,GBP
nk,8438.2,Test,GBP
nk,8439.2,Test,GBP
nk,8440.2,Test,GBP
nk,8441.2,Test,GBP
nk,8442.2,Test,GBP
nk,8443.2,Test,GBP
nk,8444.2,Test,GBP
nk,8445.2,Test,GBP
nk,8446.2,Test,GBP
nk,8447.2,Test,GBP
nk,8448.2,Test,GBP
nk,8449.2,Test,GBP
nk,8450.2,Test,GBP
nk,8451.2,Test,GBP
nk,8452.2,Test,GBP
nk,8453.2,Test,GBP
nk,8454.2,Test,GBP
nk,8455.2,Test,GBP
nk,8456.2,Test,GBP
nk,8457.2,Test,GBP
nk,8458.2,Test,GBP
nk,8459.2,Test,GBP
nk,8460.2,Test,GBP
nk,8461.2,Test,GBP
nk,8462.2,Test,GBP
nk,8463.2,Test,GBP
nk,8464.2,Test,GBP
nk,8465.2,Test,GBP
nk,8466.2,Test,GBP
nk,8467.2,Test,GBP
nk,8468.2,Test,GBP
nk,8469.2,Test,GBP
nk,8470.2,Test,GBP
nk,8471.2,Test,GBP
nk,8472.2,Test,GBP
nk,8473.2,Test,GBP
nk,8474.2,Test,GBP
nk,8475.2,Test,GBP
nk,8476.2,Test,GBP
nk,8477.2,Test,GBP
nk,8478.2,Test,GBP
nk,8479.2,Test,GBP
nk,8480.2,Test,GBP
nk,8481.2,Test,GBP
nk,8482.2,Test,GBP
nk,8483.2,Test,GBP
nk,8484.2,Test,GBP
nk,8485.2,Test,GBP
nk,8486.2,Test,GBP
nk,8487.2,Test,GBP
nk,8488.2,Test,GBP
nk,8489.2,Test,GBP
nk,8490.2,Test,GBP
nk,8491.2,Test,GBP
nk,8492.2,Test,GBP
nk,8493.2,Test,GBP
nk,8494.2,Test,GBP
nk,8495.2,Test,GBP
nk,8496.2,Test,GBP
nk,8497.2,Test,GBP
nk,8498.2,Test,GBP
nk,8499.2,Test,GBP
nk,8500.2,Test,GBP
nk,8501.2,Test,GBP
nk,8502.2,Test,GBP
nk,8503.2,Test,GBP
nk,8504.2,Test,GBP
nk,8505.2,Test,GBP
nk,8506.2,Test,GBP
nk,8507.2,Test,GBP
nk,8508.2,Test,GBP
nk,8509.2,Test,GBP
nk,8510.2,Test,GBP
nk,8511.2,Test,GBP
nk,8512.2,Test,GBP
nk,8513.2,Test,GBP
nk,8514.2,Test,GBP
nk,8515.2,Test,GBP
nk,8516.2,Test,GBP
nk,8517.2,Test,GBP
nk,8518.2,Test,GBP
nk,8519.2,Test,GBP
nk,8520.2,Test,GBP
nk,8521.2,Test,GBP
nk,8522.2,Test,GBP
nk,8523.2,Test,GBP
nk,8524.2,Test,GBP
nk,8525.2,Test,GBP
nk,8526.2,Test,GBP
nk,8527.2,Test,GBP
nk,8528.2,Test,GBP
nk,8529.2,Test,GBP
nk,8530.2,Test,GBP
nk,8531.2,Test,GBP
nk,8532.2,Test,GBP
nk,8533.2,Test,GBP
nk,8534.2,Test,GBP
nk,8535.2,Test,GBP
nk,8536.2,Test,GBP
nk,8537.2,Test,GBP
nk,8538.2,Test,GBP
nk,8539.2,Test,GBP
nk,8540.2,Test,GBP
nk,8541.2,Test,GBP
nk,8542.2,Test,GBP
nk,8543.2,Test,GBP
nk,8544.2,Test,GBP
nk,8545.2,Test,GBP
nk,8546.2,Test,GBP
nk,8547.2,Test,GBP
nk,8548.2,Test,GBP
nk,8549.2,Test,GBP
nk,8550.2,Test,GBP
nk,8551.2,Test,GBP
nk,8552.2,Test,GBP
nk,8553.2,Test,GBP
nk,8554.2,Test,GBP
nk,8555.2,Test,GBP
nk,8556.2,Test,GBP
nk,8557.2,Test,GBP
nk,8558.2,Test,GBP
nk,8559.2,Test,GBP
nk,8560.2,Test,GBP
nk,8561.2,Test,GBP
nk,8562.2,Test,GBP
nk,8563.2,Test,GBP
nk,8564.2,Test,GBP
nk,8565.2,Test,GBP
nk,8566.2,Test,GBP
nk,8567.2,Test,GBP
nk,8568.2,Test,GBP
nk,8569.2,Test,GBP
nk,8570.2,Test,GBP
nk,8571.2,Test,GBP
nk,8572.2,Test,GBP
nk,8573.2,Test,GBP
nk,8574.2,Test,GBP
nk,8575.2,Test,GBP
nk,8576.2,Test,GBP
nk,8577.2,Test,GBP
nk,8578.2,Test,GBP
nk,8579.2,Test,GBP
nk,8580.2,Test,GBP
nk,8581.2,Test,GBP
nk,8582.2,Test,GBP
nk,8583.2,Test,GBP
nk,8584.2,Test,GBP
nk,8585.2,Test,GBP
nk,8586.2,Test,GBP
nk,8587.2,Test,GBP
nk,8588.2,Test,GBP
nk,8589.2,Test,GBP
nk,8590.2,Test,GBP
nk,8591.2,Test,GBP
nk,8592.2,Test,GBP
nk,8593.2,Test,GBP
nk,8594.2,Test,GBP
nk,8595.2,Test,GBP
nk,8596.2,Test,GBP
nk,8597.2,Test,GBP
nk,8598.2,Test,GBP
nk,8599.2,Test,GBP
nk,8600.2,Test,GBP
nk,8601.2,Test,GBP
nk,8602.2,Test,GBP
nk,8603.2,Test,GBP
nk,8604.2,Test,GBP
nk,8605.2,Test,GBP
nk,8606.2,Test,GBP
nk,8607.2,Test,GBP
nk,8608.2,Test,GBP
nk,8609.2,Test,GBP
nk,8610.2,Test,GBP
nk,8611.2,Test,GBP
nk,8612.2,Test,GBP
nk,8613.2,Test,GBP
nk,8614.2,Test,GBP
nk,8615.2,Test,GBP
nk,8616.2,Test,GBP
nk,8617.2,Test,GBP
nk,8618.2,Test,GBP
nk,8619.2,Test,GBP
nk,8620.2,Test,GBP
nk,8621.2,Test,GBP
nk,8622.2,Test,GBP
nk,8623.2,Test,GBP
nk,8624.2,Test,GBP
nk,8625.2,Test,GBP
nk,8626.2,Test,GBP
nk,8627.2,Test,GBP
nk,8628.2,Test,GBP
nk,8629.2,Test,GBP
nk,8630.2,Test,GBP
nk,8631.2,Test,GBP
nk,8632.2,Test,GBP
nk,8633.2,Test,GBP
nk,8634.2,Test,GBP
nk,8635.2,Test,GBP
nk,8636.2,Test,GBP
nk,8637.2,Test,GBP
nk,8638.2,Test,GBP
nk,8639.2,Test,GBP
nk,8640.2,Test,GBP
nk,8641.2,Test,GBP
nk,8642.2,Test,GBP
nk,8643.2,Test,GBP
nk,8644.2,Test,GBP
nk,8645.2,Test,GBP
nk,8646.2,Test,GBP
nk,8647.2,Test,GBP
nk,8648.2,Test,GBP
nk,8649.2,Test,GBP
nk,8650.2,Test,GBP
nk,8651.2,Test,GBP
nk,8652.2,Test,GBP
nk,8653.2,Test,GBP
nk,8654.2,Test,GBP
nk,8655.2,Test,GBP
nk,8656.2,Test,GBP
nk,8657.2,Test,GBP
nk,8658.2,Test,GBP
nk,8659.2,Test,GBP
nk,8660.2,Test,GBP
nk,8661.2,Test,GBP
nk,8662.2,Test,GBP
nk,8663.2,Test,GBP
nk,8664.2,Test,GBP
nk,8665.2,Test,GBP
nk,8666.2,Test,GBP
nk,8667.2,Test,GBP
nk,8668.2,Test,GBP
nk,8669.2,Test,GBP
nk,8670.2,Test,GBP
nk,8671.2,Test,GBP
nk,8672.2,Test,GBP
nk,8673.2,Test,GBP
nk,8674.2,Test,GBP
nk,8675.2,Test,GBP
nk,8676.2,Test,GBP
nk,8677.2,Test,GBP
nk,8678.2,Test,GBP
nk,8679.2,Test,GBP
nk,8680.2,Test,GBP
nk,8681.2,Test,GBP
nk,8682.2,Test,GBP
nk,8683.2,Test,GBP
nk,8684.2,Test,GBP
nk,8685.2,Test,GBP
nk,8686.2,Test,GBP
nk,8687.2,Test,GBP
nk,8688.2,Test,GBP
nk,8689.2,Test,GBP
nk,8690.2,Test,GBP
nk,8691.2,Test,GBP
nk,8692.2,Test,GBP
nk,8693.2,Test,GBP
nk,8694.2,Test,GBP
nk,8695.2,Test,GBP
nk,8696.2,Test,GBP
nk,8697.2,Test,GBP
nk,8698.2,Test,GBP
nk,8699.2,Test,GBP
nk,8700.2,Test,GBP
nk,8701.2,Test,GBP
nk,8702.2,Test,GBP
nk,8703.2,Test,GBP
nk,8704.2,Test,GBP
nk,8705.2,Test,GBP
nk,8706.2,Test,GBP
nk,8707.2,Test,GBP
nk,8708.2,Test,GBP
nk,8709.2,Test,GBP
nk,8710.2,Test,GBP
nk,8711.2,Test,GBP
nk,8712.2,Test,GBP
nk,8713.2,Test,GBP
nk,8714.2,Test,GBP
nk,8715.2,Test,GBP
nk,8716.2,Test,GBP
nk,8717.2,Test,GBP
nk,8718.2,Test,GBP
nk,8719.2,Test,GBP
nk,8720.2,Test,GBP
nk,8721.2,Test,GBP
nk,8722.2,Test,GBP
nk,8723.2,Test,GBP
nk,8724.2,Test,GBP
nk,8725.2,Test,GBP
nk,8726.2,Test,GBP
nk,8727.2,Test,GBP
nk,8728.2,Test,GBP
nk,8729.2,Test,GBP
nk,8730.2,Test,GBP
nk,8731.2,Test,GBP
nk,8732.2,Test,GBP
nk,8733.2,Test,GBP
nk,8734.2,Test,GBP
nk,8735.2,Test,GBP
nk,8736.2,Test,GBP
nk,8737.2,Test,GBP
nk,8738.2,Test,GBP
nk,8739.2,Test,GBP
nk,8740.2,Test,GBP
nk,8741.2,Test,GBP
nk,8742.2,Test,GBP
nk,8743.2,Test,GBP
nk,8744.2,Test,GBP
nk,8745.2,Test,GBP
nk,8746.2,Test,GBP
nk,8747.2,Test,GBP
nk,8748.2,Test,GBP
nk,8749.2,Test,GBP
nk,8750.2,Test,GBP
nk,8751.2,Test,GBP
nk,8752.2,Test,GBP
nk,8753.2,Test,GBP
nk,8754.2,Test,GBP
nk,8755.2,Test,GBP
nk,8756.2,Test,GBP
nk,8757.2,Test,GBP
nk,8758.2,Test,GBP
nk,8759.2,Test,GBP
nk,8760.2,Test,GBP
nk,8761.2,Test,GBP
nk,8762.2,Test,GBP
nk,8763.2,Test,GBP
nk,8764.2,Test,GBP
nk,8765.2,Test,GBP
nk,8766.2,Test,GBP
nk,8767.2,Test,GBP
nk,8768.2,Test,GBP
nk,8769.2,Test,GBP
nk,8770.2,Test,GBP
nk,8771.2,Test,GBP
nk,8772.2,Test,GBP
nk,8773.2,Test,GBP
nk,8774.2,Test,GBP
nk,8775.2,Test,GBP
nk,8776.2,Test,GBP
nk,8777.2,Test,GBP
nk,8778.2,Test,GBP
nk,8779.2,Test,GBP
nk,8780.2,Test,GBP
nk,8781.2,Test,GBP
nk,8782.2,Test,GBP
nk,8783.2,Test,GBP
nk,8784.2,Test,GBP
nk,8785.2,Test,GBP
nk,8786.2,Test,GBP
nk,8787.2,Test,GBP
nk,8788.2,Test,GBP
nk,8789.2,Test,GBP
nk,8790.2,Test,GBP
nk,8791.2,Test,GBP
nk,8792.2,Test,GBP
nk,8793.2,Test,GBP
nk,8794.2,Test,GBP
nk,8795.2,Test,GBP
nk,8796.2,Test,GBP
nk,8797.2,Test,GBP
nk,8798.2,Test,GBP
nk,8799.2,Test,GBP
nk,8800.2,Test,GBP
nk,8801.2,Test,GBP
nk,8802.2,Test,GBP
nk,8803.2,Test,GBP
nk,8804.2,Test,GBP
nk,8805.2,Test,GBP
nk,8806.2,Test,GBP
nk,8807.2,Test,GBP
nk,8808.2,Test,GBP
nk,8809.2,Test,GBP
nk,8810.2,Test,GBP
nk,8811.2,Test,GBP
nk,8812.2,Test,GBP
nk,8813.2,Test,GBP
nk,8814.2,Test,GBP
nk,8815.2,Test,GBP
nk,8816.2,Test,GBP
nk,8817.2,Test,GBP
nk,8818.2,Test,GBP
nk,8819.2,Test,GBP
nk,8820.2,Test,GBP
nk,8821.2,Test,GBP
nk,8822.2,Test,GBP
nk,8823.2,Test,GBP
nk,8824.2,Test,GBP
nk,8825.2,Test,GBP
nk,8826.2,Test,GBP
nk,8827.2,Test,GBP
nk,8828.2,Test,GBP
nk,8829.2,Test,GBP
nk,8830.2,Test,GBP
nk,8831.2,Test,GBP
nk,8832.2,Test,GBP
nk,8833.2,Test,GBP
nk,8834.2,Test,GBP
nk,8835.2,Test,GBP
nk,8836.2,Test,GBP
nk,8837.2,Test,GBP
nk,8838.2,Test,GBP
nk,8839.2,Test,GBP
nk,8840.2,Test,GBP
nk,8841.2,Test,GBP
nk,8842.2,Test,GBP
nk,8843.2,Test,GBP
nk,8844.2,Test,GBP
nk,8845.2,Test,GBP
nk,8846.2,Test,GBP
nk,8847.2,Test,GBP
nk,8848.2,Test,GBP
nk,8849.2,Test,GBP
nk,8850.2,Test,GBP
nk,8851.2,Test,GBP
nk,8852.2,Test,GBP
nk,8853.2,Test,GBP
nk,8854.2,Test,GBP
nk,8855.2,Test,GBP
nk,8856.2,Test,GBP
nk,8857.2,Test,GBP
nk,8858.2,Test,GBP
nk,8859.2,Test,GBP
nk,8860.2,Test,GBP
nk,8861.2,Test,GBP
nk,8862.2,Test,GBP
nk,8863.2,Test,GBP
nk,8864.2,Test,GBP
nk,8865.2,Test,GBP
nk,8866.2,Test,GBP
nk,8867.2,Test,GBP
nk,8868.2,Test,GBP
nk,8869.2,Test,GBP
nk,8870.2,Test,GBP
nk,8871.2,Test,GBP
nk,8872.2,Test,GBP
nk,8873.2,Test,GBP
nk,8874.2,Test,GBP
nk,8875.2,Test,GBP
nk,8876.2,Test,GBP
nk,8877.2,Test,GBP
nk,8878.2,Test,GBP
nk,8879.2,Test,GBP
nk,8880.2,Test,GBP
nk,8881.2,Test,GBP
nk,8882.2,Test,GBP
nk,8883.2,Test,GBP
nk,8884.2,Test,GBP
nk,8885.2,Test,GBP
nk,8886.2,Test,GBP
nk,8887.2,Test,GBP
nk,8888.2,Test,GBP
nk,8889.2,Test,GBP
nk,8890.2,Test,GBP
nk,8891.2,Test,GBP
nk,8892.2,Test,GBP
nk,8893.2,Test,GBP
nk,8894.2,Test,GBP
nk,8895.2,Test,GBP
nk,8896.2,Test,GBP
nk,8897.2,Test,GBP
nk,8898.2,Test,GBP
nk,8899.2,Test,GBP
nk,8900.2,Test,GBP
nk,8901.2,Test,GBP
nk,8902.2,Test,GBP
nk,8903.2,Test,GBP
nk,8904.2,Test,GBP
nk,8905.2,Test,GBP
nk,8906.2,Test,GBP
nk,8907.2,Test,GBP
nk,8908.2,Test,GBP
nk,8909.2,Test,GBP
nk,8910.2,Test,GBP
nk,8911.2,Test,GBP
nk,8912.2,Test,GBP
nk,8913.2,Test,GBP
nk,8914.2,Test,GBP
nk,8915.2,Test,GBP
nk,8916.2,Test,GBP
nk,8917.2,Test,GBP
nk,8918.2,Test,GBP
nk,8919.2,Test,GBP
nk,8920.2,Test,GBP
nk,8921.2,Test,GBP
nk,8922.2,Test,GBP
nk,8923.2,Test,GBP
nk,8924.2,Test,GBP
nk,8925.2,Test,GBP
nk,8926.2,Test,GBP
nk,8927.2,Test,GBP
nk,8928.2,Test,GBP
nk,8929.2,Test,GBP
nk,8930.2,Test,GBP
nk,8931.2,Test,GBP
nk,8932.2,Test,GBP
nk,8933.2,Test,GBP
nk,8934.2,Test,GBP
nk,8935.2,Test,GBP
nk,8936.2,Test,GBP
nk,8937.2,Test,GBP
nk,8938.2,Test,GBP
nk,8939.2,Test,GBP
nk,8940.2,Test,GBP
nk,8941.2,Test,GBP
nk,8942.2,Test,GBP
nk,8943.2,Test,GBP
nk,8944.2,Test,GBP
nk,8945.2,Test,GBP
nk,8946.2,Test,GBP
nk,8947.2,Test,GBP
nk,8948.2,Test,GBP
nk,8949.2,Test,GBP
nk,8950.2,Test,GBP
nk,8951.2,Test,GBP
nk,8952.2,Test,GBP
nk,8953.2,Test,GBP
nk,8954.2,Test,GBP
nk,8955.2,Test,GBP
nk,8956.2,Test,GBP
nk,8957.2,Test,GBP
nk,8958.2,Test,GBP
nk,8959.2,Test,GBP
nk,8960.2,Test,GBP
nk,8961.2,Test,GBP
nk,8962.2,Test,GBP
nk,8963.2,Test,GBP
nk,8964.2,Test,GBP
nk,8965.2,Test,GBP
nk,8966.2,Test,GBP
nk,8967.2,Test,GBP
nk,8968.2,Test,GBP
nk,8969.2,Test,GBP
nk,8970.2,Test,GBP
nk,8971.2,Test,GBP
nk,8972.2,Test,GBP
nk,8973.2,Test,GBP
nk,8974.2,Test,GBP
nk,8975.2,Test,GBP
nk,8976.2,Test,GBP
